"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
350,"Aci_B","1","WG",2.48223070134209,0.305380026777614,826,1.88281853139914,3.08164287128505
355,"Aci_B","1","WG",2.52170263072674,0.31391323938969,826,1.90554112867336,3.13786413278012
360,"Aci_B","1","WG",2.56117456011138,0.322455129401733,826,1.92824669359874,3.19410242662403
365,"Aci_B","1","WG",2.60064648949603,0.331005025029492,826,1.95093654478037,3.25035643421169
370,"Aci_B","1","WG",2.64011841888067,0.339562321549354,826,1.97361186919402,3.30662496856733
375,"Aci_B","1","WG",2.67959034826532,0.348126473197782,826,1.99627373808625,3.36290695844438
380,"Aci_B","1","WG",2.71906227764996,0.35669698620845,826,2.01892312064143,3.41920143465849
385,"Aci_B","1","WG",2.75853420703461,0.36527341280633,826,2.04156089577036,3.47550751829886
390,"Aci_B","1","WG",2.79800613641925,0.373855346009793,826,2.06418786231288,3.53182441052562
395,"Aci_B","1","WG",2.8374780658039,0.382442415117554,826,2.08680474789638,3.58815138371141
400,"Aci_B","1","WG",2.87694999518854,0.391034281778106,826,2.10941221665075,3.64448777372633
405,"Aci_B","1","WG",2.91642192457319,0.399630636556329,826,2.13201087594768,3.7008329731987
410,"Aci_B","1","WG",2.95589385395783,0.40823119592584,826,2.15460128230411,3.75718642561155
415,"Aci_B","1","WG",2.99536578334247,0.416835699627075,826,2.17718394656797,3.81354762011698
420,"Aci_B","1","WG",3.03483771272712,0.425443908340536,826,2.19975933848517,3.86991608696907
425,"Aci_B","1","WG",3.07430964211176,0.434055601632412,826,2.22232789073204,3.92629139349149
430,"Aci_B","1","WG",3.11378157149641,0.442670576136257,826,2.24489000248439,3.98267314050843
435,"Aci_B","1","WG",3.15325350088105,0.451288643939844,826,2.26744604258389,4.03906095917821
440,"Aci_B","1","WG",3.1927254302657,0.459909631150781,826,2.28999635235351,4.09545450817789
445,"Aci_B","1","WG",3.23219735965034,0.468533376618313,826,2.31254124810641,4.15185347119428
450,"Aci_B","1","WG",3.27166928903499,0.477159730791896,826,2.33508102338639,4.20825755468358
455,"Aci_B","1","WG",3.31114121841963,0.485788554699839,826,2.35761595097267,4.26466648586659
460,"Aci_B","1","WG",3.35061314780428,0.494419719033584,826,2.38014628467728,4.32108001093127
465,"Aci_B","1","WG",3.39008507718892,0.503053103325151,826,2.40267226095961,4.37749789341824
470,"Aci_B","1","WG",3.42955700657357,0.511688595206898,826,2.42519410037936,4.43391991276778
475,"Aci_B","1","WG",3.46902893595821,0.520326089744189,826,2.44771200890645,4.49034586300998
480,"Aci_B","1","WG",3.50850086534285,0.528965488832754,826,2.47022617910388,4.54677555158183
485,"Aci_B","1","WG",3.5479727947275,0.537606700653551,826,2.49273679119774,4.60320879825725
490,"Aci_B","1","WG",3.58744472411214,0.546249639178871,826,2.51524401404669,4.6596454341776
495,"Aci_B","1","WG",3.62691665349679,0.554894223724146,826,2.53774800602163,4.71608530097195
500,"Aci_B","1","WG",3.66638858288143,0.563540378540637,826,2.56024891580521,4.77252824995766
0,"Aci_B","1","WT",0.607749042145602,0.358125216196277,826,-0.0951935019908082,1.31069158628201
5,"Aci_B","1","WT",0.629244252873571,0.352439221190234,826,-0.0625375921142376,1.32102609786138
10,"Aci_B","1","WT",0.65073946360154,0.346755233822429,826,-0.0298856229105556,1.33136455011364
15,"Aci_B","1","WT",0.672234674329509,0.341073354464748,826,0.00276220860627086,1.34170714005275
20,"Aci_B","1","WT",0.693729885057479,0.335393690252132,826,0.0354056921474794,1.35205407796748
25,"Aci_B","1","WT",0.715225095785448,0.32971635565827,826,0.0680446030195236,1.36240558855137
30,"Aci_B","1","WT",0.736720306513417,0.324041473130705,826,0.100678700877449,1.37276191214939
35,"Aci_B","1","WT",0.758215517241386,0.318369173792603,826,0.133307728347448,1.38312330613532
40,"Aci_B","1","WT",0.779710727969355,0.312699598219394,826,0.165931409502421,1.39349004643629
45,"Aci_B","1","WT",0.801205938697325,0.307032897299746,826,0.198549448172041,1.40386242922261
50,"Aci_B","1","WT",0.822701149425294,0.301369233191615,826,0.231161526066162,1.41424077278443
55,"Aci_B","1","WT",0.844196360153263,0.295708780385783,826,0.263767300687278,1.42462541961925
60,"Aci_B","1","WT",0.865691570881232,0.290051726891105,826,0.296366403004063,1.4350167387584
65,"Aci_B","1","WT",0.887186781609201,0.284398275557882,826,0.328958434853809,1.44541512836459
70,"Aci_B","1","WT",0.908681992337171,0.278748645558325,826,0.361542966036501,1.45582101863784
75,"Aci_B","1","WT",0.93017720306514,0.273103074046091,826,0.394119531057431,1.46623487507285
80,"Aci_B","1","WT",0.951672413793109,0.267461818020382,826,0.426687625468249,1.47665720211797
85,"Aci_B","1","WT",0.973167624521078,0.261825156424342,826,0.459246701748163,1.48708854729399
90,"Aci_B","1","WT",0.994662835249047,0.256193392512402,826,0.491796164657204,1.49752950584089
95,"Aci_B","1","WT",1.01615804597702,0.250566856527187,826,0.524335365981898,1.50798072597213
100,"Aci_B","1","WT",1.03765325670499,0.244945908733618,826,0.556863598579805,1.51844291483017
105,"Aci_B","1","WT",1.05914846743295,0.239330942866316,826,0.58938008961281,1.5289168452531
110,"Aci_B","1","WT",1.08064367816092,0.233722390056539,826,0.62188399283918,1.53940336348267
115,"Aci_B","1","WT",1.10213888888889,0.228120723317111,826,0.654374379810365,1.54990339796742
120,"Aci_B","1","WT",1.12363409961686,0.222526462678537,826,0.686850229789623,1.5604179694441
125,"Aci_B","1","WT",1.14512931034483,0.216940181087419,826,0.719310418174374,1.57094820251529
130,"Aci_B","1","WT",1.1666245210728,0.211362511200028,826,0.751753703161507,1.5814953389841
135,"Aci_B","1","WT",1.18811973180077,0.205794153230459,826,0.784178710342698,1.59206075325884
140,"Aci_B","1","WT",1.20961494252874,0.200235884045344,826,0.816583914852948,1.60264597020453
145,"Aci_B","1","WT",1.23111015325671,0.194688567737089,826,0.848967620617014,1.6132526858964
150,"Aci_B","1","WT",1.25260536398468,0.189153167956917,826,0.881327936141608,1.62388279182775
155,"Aci_B","1","WT",1.27410057471265,0.183630762350091,826,0.913662746181367,1.63453840324393
160,"Aci_B","1","WT",1.29559578544062,0.178122559511515,826,0.945969678457717,1.64522189242352
165,"Aci_B","1","WT",1.31709099616859,0.172629918974407,826,0.978246064424308,1.65593592791286
170,"Aci_B","1","WT",1.33858620689655,0.167154374862901,826,1.01048889284073,1.66668352095238
175,"Aci_B","1","WT",1.36008141762452,0.161697663987529,826,1.04269475462559,1.67746808062346
180,"Aci_B","1","WT",1.38157662835249,0.156261759348728,826,1.07485977709445,1.68829347961053
185,"Aci_B","1","WT",1.40307183908046,0.150848910248022,826,1.10697954522804,1.69916413293288
190,"Aci_B","1","WT",1.42456704980843,0.145461690502314,826,1.13904900703526,1.7100850925816
195,"Aci_B","1","WT",1.4460622605364,0.140103056630061,826,1.17106235934305,1.72106216172975
200,"Aci_B","1","WT",1.46755747126437,0.134776418348689,826,1.20301290942124,1.7321020331075
205,"Aci_B","1","WT",1.48905268199234,0.12948572431444,826,1.23489290668891,1.74321245729577
210,"Aci_B","1","WT",1.51054789272031,0.124235566775739,826,1.26669333729659,1.75440244814403
215,"Aci_B","1","WT",1.53204310344828,0.119031309727578,826,1.29840367257968,1.76568253431688
220,"Aci_B","1","WT",1.55353831417625,0.11387924627146,826,1.33001156018603,1.77706506816646
225,"Aci_B","1","WT",1.57503352490422,0.108786792211963,826,1.36150244407687,1.78856460573156
230,"Aci_B","1","WT",1.59652873563218,0.103762724427905,826,1.39285909664228,1.80019837462209
235,"Aci_B","1","WT",1.61802394636015,0.0988174741336443,826,1.42406104307616,1.81198684964415
240,"Aci_B","1","WT",1.63951915708812,0.0939634865260184,826,1.45508385544679,1.82395445872945
245,"Aci_B","1","WT",1.66101436781609,0.0892156589316957,826,1.48589829268364,1.83613044294854
250,"Aci_B","1","WT",1.68250957854406,0.0845918683422214,826,1.51646926511038,1.84854989197774
255,"Aci_B","1","WT",1.70400478927203,0.0801135941844976,826,1.54675461204603,1.86125496649803
260,"Aci_B","1","WT",1.7255,0.0758066299818738,826,1.576703704928,1.874296295072
265,"Aci_B","1","WT",1.74699521072797,0.071701852959172,826,1.60625593670044,1.8877344847555
270,"Aci_B","1","WT",1.76849042145594,0.0678359762874267,826,1.63533924527814,1.90164159763373
275,"Aci_B","1","WT",1.78998563218391,0.0642521364039947,826,1.66386896073101,1.91610230363681
280,"Aci_B","1","WT",1.81148084291188,0.0610000637590359,826,1.69174747013603,1.93121421568772
285,"Aci_B","1","WT",1.83297605363985,0.0581354617875781,826,1.71886543655583,1.94708667072387
290,"Aci_B","1","WT",1.85447126436782,0.055718124954301,826,1.74510549301587,1.96383703571976
295,"Aci_B","1","WT",1.87596647509578,0.0538083671199088,826,1.77034925305028,1.98158369714128
300,"Aci_B","1","WT",1.89746168582375,0.0524616496911634,826,1.79448785478448,2.00043551686303
305,"Aci_B","1","WT",1.91895689655172,0.0517219720916111,826,1.81743493438444,2.02047885871901
310,"Aci_B","1","WT",1.94045210727969,0.0516154385653372,826,1.83913925339244,2.04176496116695
315,"Aci_B","1","WT",1.96194731800766,0.0521459297746089,826,1.85959319468887,2.06430144132645
320,"Aci_B","1","WT",1.98344252873563,0.0532944263346966,826,1.87883409028524,2.08805096718602
325,"Aci_B","1","WT",2.0049377394636,0.0550222423856935,826,1.89693787433963,2.11293760458757
330,"Aci_B","1","WT",2.02643295019157,0.057276974679842,826,1.91400740604944,2.1388584943337
335,"Aci_B","1","WT",2.04792816091954,0.0599992490979692,826,1.93015922731815,2.16569709452092
340,"Aci_B","1","WT",2.06942337164751,0.0631286095893509,826,1.94551200370794,2.19333473958707
345,"Aci_B","1","WT",2.09091858237548,0.0666077037403996,826,1.96017830883746,2.22165885591349
350,"Aci_B","1","WT",2.11241379310345,0.0703846889527306,826,1.97425990143901,2.25056768476788
355,"Aci_B","1","WT",2.13390900383141,0.0744142195611568,826,1.98784578780371,2.27997221985912
360,"Aci_B","1","WT",2.15540421455938,0.0786574923280619,826,2.00101213248334,2.30979629663543
365,"Aci_B","1","WT",2.17689942528735,0.0830817640538636,826,2.01382320514385,2.33997564543086
370,"Aci_B","1","WT",2.19839463601532,0.08765963341119,826,2.0263327902101,2.37045648182055
375,"Aci_B","1","WT",2.21988984674329,0.0923682658372784,826,2.0385857082781,2.40119398520848
380,"Aci_B","1","WT",2.24138505747126,0.0971886574159135,826,2.05061926099715,2.43215085394537
385,"Aci_B","1","WT",2.26288026819923,0.102104980874339,826,2.06246451477328,2.46329602162518
390,"Aci_B","1","WT",2.2843754789272,0.107104026539201,826,2.07414739808338,2.49460355977101
395,"Aci_B","1","WT",2.30587068965517,0.112174735457635,826,2.08568961788388,2.52605176142645
400,"Aci_B","1","WT",2.32736590038314,0.117307814921218,826,2.09710941427575,2.55762238649053
405,"Aci_B","1","WT",2.34886111111111,0.122495424407243,826,2.10842217695154,2.58930004527067
410,"Aci_B","1","WT",2.37035632183908,0.127730920110793,826,2.11964094663814,2.62107169704001
415,"Aci_B","1","WT",2.39185153256705,0.133008647450115,826,2.1307768223755,2.65292624275859
420,"Aci_B","1","WT",2.41334674329501,0.138323772480321,826,2.14183929242461,2.68485419416542
425,"Aci_B","1","WT",2.43484195402298,0.143672144698915,826,2.15283650355831,2.71684740448766
430,"Aci_B","1","WT",2.45633716475095,0.149050185119322,826,2.16377548075505,2.74889884874685
435,"Aci_B","1","WT",2.47783237547892,0.154454794675794,826,2.17466230698544,2.78100244397241
440,"Aci_B","1","WT",2.49932758620689,0.159883279004088,826,2.18550227085571,2.81315290155807
445,"Aci_B","1","WT",2.52082279693486,0.165333286437958,826,2.19629998831075,2.84534560555897
450,"Aci_B","1","WT",2.54231800766283,0.170802756699569,826,2.20705950334655,2.87757651197911
455,"Aci_B","1","WT",2.5638132183908,0.176289878270105,826,2.21778437168493,2.90984206509666
460,"Aci_B","1","WT",2.58530842911877,0.181793052830201,826,2.22847773057128,2.94213912766625
465,"Aci_B","1","WT",2.60680363984674,0.187310865479501,826,2.23914235722879,2.97446492246469
470,"Aci_B","1","WT",2.62829885057471,0.192842059697969,826,2.2497807180054,3.00681698314402
475,"Aci_B","1","WT",2.64979406130268,0.198385516212625,826,2.26039500985502,3.03919311275033
480,"Aci_B","1","WT",2.67128927203064,0.203940235093186,826,2.27098719548094,3.07159134858035
485,"Aci_B","1","WT",2.69278448275861,0.209505320527422,826,2.28155903321935,3.10400993229788
490,"Aci_B","1","WT",2.71427969348658,0.215079967828832,826,2.2921121025412,3.13644728443197
495,"Aci_B","1","WT",2.73577490421455,0.220663452310809,826,2.30264782589044,3.16890198253866
500,"Aci_B","1","WT",2.75727011494252,0.226255119727085,826,2.3131674874479,3.20137274243714
0,"Aci_B","1","WW",0.080425842131723,0.155925397153319,826,-0.225630783912622,0.386482468176068
5,"Aci_B","1","WW",0.10946664781297,0.15230818128132,826,-0.189489961776906,0.408423257402846
10,"Aci_B","1","WW",0.138507453494217,0.148702066791792,826,-0.15337092988015,0.430385836868583
15,"Aci_B","1","WW",0.167548259175464,0.145107881337307,826,-0.117275312772028,0.452371831122955
20,"Aci_B","1","WW",0.196589064856711,0.141526533764442,826,-0.0812048943730681,0.474383024086489
25,"Aci_B","1","WW",0.225629870537957,0.137959023871864,826,-0.0451616371282142,0.496421378204129
30,"Aci_B","1","WW",0.254670676219204,0.134406453532192,826,-0.00914770383725561,0.518489056275664
35,"Aci_B","1","WW",0.283711481900451,0.130870039388889,826,0.0268345174232034,0.540588446377699
40,"Aci_B","1","WW",0.312752287581698,0.127351127373579,826,0.0627823848045639,0.562722190358832
45,"Aci_B","1","WW",0.341793093262945,0.123851209328443,826,0.0986929700591328,0.584893216466758
50,"Aci_B","1","WW",0.370833898944192,0.120371942063083,826,0.134563021134544,0.60710477675384
55,"Aci_B","1","WW",0.399874704625439,0.116915169225738,826,0.170388919244059,0.629360490006819
60,"Aci_B","1","WW",0.428915510306686,0.11348294642479,826,0.206166629557063,0.651664391056309
65,"Aci_B","1","WW",0.457956315987933,0.110077570097384,826,0.24189164453458,0.674020987441285
70,"Aci_B","1","WW",0.48699712166918,0.106701610685882,826,0.277558918809208,0.696435324529151
75,"Aci_B","1","WW",0.516037927350427,0.103357950746437,826,0.313162794384067,0.718913060316786
80,"Aci_B","1","WW",0.545078733031674,0.100049828671358,826,0.348696914812788,0.74146055125056
85,"Aci_B","1","WW",0.57411953871292,0.0967808887485418,826,0.384154126940863,0.764084950484978
90,"Aci_B","1","WW",0.603160344394167,0.0935552382919912,826,0.419526368767561,0.786794320020774
95,"Aci_B","1","WW",0.632201150075414,0.0903775125344188,826,0.454804542072124,0.809597758078705
100,"Aci_B","1","WW",0.661241955756661,0.087252947841726,826,0.489978368705451,0.832505542807871
105,"Aci_B","1","WW",0.690282761437908,0.0841874635403456,826,0.525036229976109,0.855529292899707
110,"Aci_B","1","WW",0.719323567119155,0.0811877521721549,826,0.55996498949436,0.87868214474395
115,"Aci_B","1","WW",0.748364372800402,0.0782613772131669,826,0.594749801366002,0.901978944234801
120,"Aci_B","1","WW",0.777405178481649,0.0754168760885792,826,0.629373907990293,0.925436448973004
125,"Aci_B","1","WW",0.806445984162896,0.0726638645390042,826,0.663818435205727,0.949073533120064
130,"Aci_B","1","WW",0.835486789844142,0.0700131358792731,826,0.698062197460871,0.972911382227414
135,"Aci_B","1","WW",0.864527595525389,0.0674767453029597,826,0.732081532338063,0.996973658712716
140,"Aci_B","1","WW",0.893568401206636,0.0650680650767762,826,0.765850192215638,1.02128661019763
145,"Aci_B","1","WW",0.922609206887883,0.0628017914084847,826,0.799339330787315,1.04587908298845
150,"Aci_B","1","WW",0.95165001256913,0.0606938785259123,826,0.83251763245455,1.07078239268371
155,"Aci_B","1","WW",0.980690818250377,0.0587613712573637,826,0.865351640944424,1.09602999555633
160,"Aci_B","1","WW",1.00973162393162,0.0570221061404907,826,0.89780634598514,1.12165690187811
165,"Aci_B","1","WW",1.03877242961287,0.0554942555628348,826,0.929846078085266,1.14769878114048
170,"Aci_B","1","WW",1.06781323529412,0.0541957026651854,826,0.961435735498498,1.17419073508974
175,"Aci_B","1","WW",1.09685404097536,0.0531432587389716,826,0.992542320347465,1.20116576160326
180,"Aci_B","1","WW",1.12589484665661,0.0523517687050354,826,1.02313669442589,1.22865299888734
185,"Aci_B","1","WW",1.15493565233786,0.0518331881984693,826,1.05319539073348,1.25667591394224
190,"Aci_B","1","WW",1.18397645801911,0.0515957467841535,826,1.08270225595009,1.28525066008812
195,"Aci_B","1","WW",1.21301726370035,0.0516433224021769,826,1.11164967829931,1.3143848491014
200,"Aci_B","1","WW",1.2420580693816,0.0519751323844396,826,1.14003919403348,1.34407694472971
205,"Aci_B","1","WW",1.27109887506285,0.0525857965533375,826,1.1678813635811,1.37431638654459
210,"Aci_B","1","WW",1.30013968074409,0.0534657608852818,826,1.19519493996301,1.40508442152518
215,"Aci_B","1","WW",1.32918048642534,0.0546020068317952,826,1.22200547650853,1.43635549634215
220,"Aci_B","1","WW",1.35822129210659,0.0559789307525681,826,1.24834360066896,1.46809898354421
225,"Aci_B","1","WW",1.38726209778783,0.0575792688514398,826,1.27424319851613,1.50028099705954
230,"Aci_B","1","WW",1.41630290346908,0.0593849618157334,826,1.29973971759357,1.53286608934459
235,"Aci_B","1","WW",1.44534370915033,0.0613778881468723,826,1.32486872750582,1.56581869079484
240,"Aci_B","1","WW",1.47438451483157,0.0635404327338739,826,1.34966480389952,1.59910422576362
245,"Aci_B","1","WW",1.50342532051282,0.0658558881632471,826,1.37416074075627,1.63268990026937
250,"Aci_B","1","WW",1.53246612619407,0.0683087065801747,826,1.39838705602935,1.66654519635879
255,"Aci_B","1","WW",1.56150693187532,0.0708846299183882,826,1.42237173602334,1.70064212772729
